source_code,source_concept_id,source_vocabulary_id,source_code_description,target_concept_id,target_vocabulary_id,valid_start_date,valid_end_date,invalid_reason
172-Gamma glutamyl transpeptidase,0,GOLD_TEST_ETYPE_STCM,Gamma glutamyl transpeptidase,4289475,SNOMED,1970-01-01,2099-12-31,
173-Haemoglobin,0,GOLD_TEST_ETYPE_STCM,Haemoglobin,4015178,SNOMED,2002-01-31,2099-12-31,
174-Human chorionic gonadotropin,0,GOLD_TEST_ETYPE_STCM,Human chorionic gonadotropin,4285271,SNOMED,1970-01-01,2099-12-31,
175-High density lipoprotein,0,GOLD_TEST_ETYPE_STCM,High density lipoprotein,4076704,SNOMED,1970-01-01,2099-12-31,
176-Lactate dehydrogenase,0,GOLD_TEST_ETYPE_STCM,Lactate dehydrogenase,4012918,SNOMED,1970-01-01,2099-12-31,
177-Low density lipoprotein,0,GOLD_TEST_ETYPE_STCM,Low density lipoprotein,4331302,SNOMED,1970-01-01,2099-12-31,
178-Luteinising hormone,0,GOLD_TEST_ETYPE_STCM,Luteinising hormone,4287388,SNOMED,1970-01-01,2099-12-31,
179-Lithium levels,0,GOLD_TEST_ETYPE_STCM,Lithium levels,4184426,SNOMED,2002-01-31,2099-12-31,
180-Mean corpuscular haemoglobin,0,GOLD_TEST_ETYPE_STCM,Mean corpuscular haemoglobin,4182871,SNOMED,1970-01-01,2099-12-31,
181-MCH Hb Concentration,0,GOLD_TEST_ETYPE_STCM,MCH Hb Concentration,4057453,SNOMED,1970-01-01,2099-12-31,
182-Mean corpuscular volume,0,GOLD_TEST_ETYPE_STCM,Mean corpuscular volume,4016239,SNOMED,1970-01-01,2099-12-31,
183-Monocyte count,0,GOLD_TEST_ETYPE_STCM,Monocyte count,4194332,SNOMED,1970-01-01,2099-12-31,
184-Neutrophil count,0,GOLD_TEST_ETYPE_STCM,Neutrophil count,4148615,SNOMED,1970-01-01,2099-12-31,
185-Oestrodiol level,0,GOLD_TEST_ETYPE_STCM,Oestrodiol level,4292703,SNOMED,1970-01-01,2099-12-31,
188-Serum inorganic phosphate,0,GOLD_TEST_ETYPE_STCM,Serum inorganic phosphate,4153271,SNOMED,1970-01-01,2099-12-31,
189-Platelets,0,GOLD_TEST_ETYPE_STCM,Platelets,4267147,SNOMED,1970-01-01,2099-12-31,
190-Potassium,0,GOLD_TEST_ETYPE_STCM,Potassium,4245152,SNOMED,1970-01-01,2099-12-31,
191-Progesterone,0,GOLD_TEST_ETYPE_STCM,Progesterone,4263754,SNOMED,2002-01-31,2099-12-31,
192-Prolactin level,0,GOLD_TEST_ETYPE_STCM,Prolactin level,4197603,SNOMED,1970-01-01,2099-12-31,
193-Prostatic acid phosphatase,0,GOLD_TEST_ETYPE_STCM,Prostatic acid phosphatase,4245738,SNOMED,1970-01-01,2099-12-31,
194-Red blood cell count,0,GOLD_TEST_ETYPE_STCM,Red blood cell count,4030871,SNOMED,1970-01-01,2099-12-31,
195-Reticulocytes,0,GOLD_TEST_ETYPE_STCM,Reticulocytes,4263581,SNOMED,1970-01-01,2099-12-31,
196-Sodium,0,GOLD_TEST_ETYPE_STCM,Sodium,4097430,SNOMED,1970-01-01,2099-12-31,
197-Triodothyronine,0,GOLD_TEST_ETYPE_STCM,Triodothyronine,4094598,SNOMED,1970-01-01,2099-12-31,
198-Thyroxine,0,GOLD_TEST_ETYPE_STCM,Thyroxine,4248132,SNOMED,1970-01-01,2099-12-31,
199-Testosterone,0,GOLD_TEST_ETYPE_STCM,Testosterone,4020107,SNOMED,1970-01-01,2099-12-31,
200-Theophylline,0,GOLD_TEST_ETYPE_STCM,Theophylline,4231178,SNOMED,2002-01-31,2099-12-31,
201-Total protein,0,GOLD_TEST_ETYPE_STCM,Total protein,4119650,SNOMED,1970-01-01,2099-12-31,
202-Triglycerides,0,GOLD_TEST_ETYPE_STCM,Triglycerides,4032789,SNOMED,2002-01-31,2099-12-31,
203-Thyroid stimulating hormone,0,GOLD_TEST_ETYPE_STCM,Thyroid stimulating hormone,4246879,SNOMED,1970-01-01,2099-12-31,
204-Urea - blood,0,GOLD_TEST_ETYPE_STCM,Urea - blood,4094594,SNOMED,1970-01-01,2099-12-31,
207-Total White Blood cell count,0,GOLD_TEST_ETYPE_STCM,Total White Blood cell count,4212899,SNOMED,1970-01-01,2099-12-31,
208-Lymphocyte count,0,GOLD_TEST_ETYPE_STCM,Lymphocyte count,4254663,SNOMED,1970-01-01,2099-12-31,
210-B12 & Folate level,0,GOLD_TEST_ETYPE_STCM,B12 & Folate level,4215703,SNOMED,1970-01-01,2099-12-31,
213-Blood glucose,0,GOLD_TEST_ETYPE_STCM,Blood glucose,4144235,SNOMED,1970-01-01,2099-12-31,
214-Blood lipids,0,GOLD_TEST_ETYPE_STCM,Blood lipids,4017202,SNOMED,1970-01-01,2099-12-31,
215-Clotting tests,0,GOLD_TEST_ETYPE_STCM,Clotting tests,4199172,SNOMED,1970-01-01,2099-12-31,
217-Electrocardiogram,0,GOLD_TEST_ETYPE_STCM,Electrocardiogram,2313815,CPT4,1970-01-01,2099-12-31,
218-Endoscopy,0,GOLD_TEST_ETYPE_STCM,Endoscopy,3019341,LOINC,1970-01-01,2099-12-31,
219-Faecal occult blood,0,GOLD_TEST_ETYPE_STCM,Faecal occult blood,3030153,LOINC,1970-01-01,2099-12-31,
220-Full blood count,0,GOLD_TEST_ETYPE_STCM,Full blood count,4132152,SNOMED,1970-01-01,2099-12-31,
222-Glucose tolerance test,0,GOLD_TEST_ETYPE_STCM,Glucose tolerance test,4012477,SNOMED,1970-01-01,2099-12-31,
225-Liver function tests,0,GOLD_TEST_ETYPE_STCM,Liver function tests,4098135,SNOMED,1970-01-01,2099-12-31,
226-Mammogram,0,GOLD_TEST_ETYPE_STCM,Mammogram,36203740,LOINC,1970-01-01,2099-12-31,
229-Pregnancy test,0,GOLD_TEST_ETYPE_STCM,Pregnancy test,4014769,SNOMED,2002-01-31,2099-12-31,
230-Seminal analysis,0,GOLD_TEST_ETYPE_STCM,Seminal analysis,4040728,SNOMED,1970-01-01,2099-12-31,
234-Sputum culture,0,GOLD_TEST_ETYPE_STCM,Sputum culture,4015189,SNOMED,1970-01-01,2099-12-31,
235-Stool culture,0,GOLD_TEST_ETYPE_STCM,Stool culture,4024963,SNOMED,1970-01-01,2099-12-31,
236-Thyroid function,0,GOLD_TEST_ETYPE_STCM,Thyroid function,4261836,SNOMED,1970-01-01,2099-12-31,
238-Pelvic ultra sound,0,GOLD_TEST_ETYPE_STCM,Pelvic ultra sound,3031455,LOINC,1970-01-01,2099-12-31,
239-Urea and electrolytes,0,GOLD_TEST_ETYPE_STCM,Urea and electrolytes,4091295,SNOMED,1970-01-01,2099-12-31,
240-Urine test,0,GOLD_TEST_ETYPE_STCM,Urine test,4099313,SNOMED,1970-01-01,2099-12-31,
243-High vaginal swab,0,GOLD_TEST_ETYPE_STCM,High vaginal swab,46285120,SNOMED,1970-01-01,2099-12-31,
270-Rubella test,0,GOLD_TEST_ETYPE_STCM,Rubella test,4321890,SNOMED,1970-01-01,2099-12-31,
272-Amylase,0,GOLD_TEST_ETYPE_STCM,Amylase,4276028,SNOMED,2002-01-31,2099-12-31,
273-Erythrocyte sedimentation rate,0,GOLD_TEST_ETYPE_STCM,Erythrocyte sedimentation rate,3015183,LOINC,1970-01-01,2099-12-31,
274-Fasting glucose,0,GOLD_TEST_ETYPE_STCM,Fasting glucose,4041723,SNOMED,1970-01-01,2099-12-31,
275-HbA1c - diabetic control,0,GOLD_TEST_ETYPE_STCM,HbA1c - diabetic control,4197971,SNOMED,1970-01-01,2099-12-31,
276-Prostate specific antigen,0,GOLD_TEST_ETYPE_STCM,Prostate specific antigen,4272032,SNOMED,1970-01-01,2099-12-31,
277-Uric acid blood level,0,GOLD_TEST_ETYPE_STCM,Uric acid blood level,4156643,SNOMED,2002-01-31,2099-12-31,
278-Anti mitochondrial antibodies,0,GOLD_TEST_ETYPE_STCM,Anti mitochondrial antibodies,4136743,SNOMED,1970-01-01,2099-12-31,
279-Anti nuclear antibodies,0,GOLD_TEST_ETYPE_STCM,Anti nuclear antibodies,4234268,SNOMED,2002-01-31,2099-12-31,
280-C Reactive protein,0,GOLD_TEST_ETYPE_STCM,C Reactive protein,4048092,SNOMED,1970-01-01,2099-12-31,
281-Blood group antibodies,0,GOLD_TEST_ETYPE_STCM,Blood group antibodies,3036472,LOINC,1970-01-01,2099-12-31,
282-Syphilis test,0,GOLD_TEST_ETYPE_STCM,Syphilis test,4103678,SNOMED,2002-01-31,2099-12-31,
283-Viral studies,0,GOLD_TEST_ETYPE_STCM,Viral studies,4191852,SNOMED,1970-01-01,2099-12-31,
284-Maternity ultra sound scan,0,GOLD_TEST_ETYPE_STCM,Maternity ultra sound scan,3031455,LOINC,1970-01-01,2099-12-31,
285-Guthrie test,0,GOLD_TEST_ETYPE_STCM,Guthrie test,4169642,SNOMED,1970-01-01,2099-12-31,
286-Urinalysis - Glucose,0,GOLD_TEST_ETYPE_STCM,Urinalysis - Glucose,4149386,SNOMED,1970-01-01,2099-12-31,
287-Urinalysis - Protein,0,GOLD_TEST_ETYPE_STCM,Urinalysis - Protein,4211845,SNOMED,1970-01-01,2099-12-31,
290-Immunoglobulin,0,GOLD_TEST_ETYPE_STCM,Immunoglobulin,4353511,SNOMED,1970-01-01,2099-12-31,
291-Plasma electrophoresis,0,GOLD_TEST_ETYPE_STCM,Plasma electrophoresis,4218575,SNOMED,1970-01-01,2099-12-31,
292-Rheumatoid factor,0,GOLD_TEST_ETYPE_STCM,Rheumatoid factor,4009848,SNOMED,2002-01-31,2099-12-31,
293-Large unstained cells,0,GOLD_TEST_ETYPE_STCM,Large unstained cells,4254487,SNOMED,1970-01-01,2099-12-31,
296-Colonoscopy,0,GOLD_TEST_ETYPE_STCM,Colonoscopy,3022145,LOINC,1970-01-01,2099-12-31,
297-Sigmoidoscopy,0,GOLD_TEST_ETYPE_STCM,Sigmoidoscopy,3017418,LOINC,1970-01-01,2099-12-31,
307-Lung Func. before bronchodilation,0,GOLD_TEST_ETYPE_STCM,Lung Func. before bronchodilation,4269010,SNOMED,1970-01-01,2099-12-31,
308-Lung Func. after bronchodilation,0,GOLD_TEST_ETYPE_STCM,Lung Func. after bronchodilation,44807392,SNOMED,1970-01-01,2099-12-31,
309-PF best ever,0,GOLD_TEST_ETYPE_STCM,PF best ever,4154496,SNOMED,1970-01-01,2099-12-31,
310-PF predicted,0,GOLD_TEST_ETYPE_STCM,PF predicted,3028425,LOINC,1970-01-01,2099-12-31,
312-Packed cell volume,0,GOLD_TEST_ETYPE_STCM,Packed cell volume,4094760,SNOMED,1970-01-01,2099-12-31,
313-Basophil count,0,GOLD_TEST_ETYPE_STCM,Basophil count,4172647,SNOMED,1970-01-01,2099-12-31,
314-Differential white cell count,0,GOLD_TEST_ETYPE_STCM,Differential white cell count,4013251,SNOMED,1970-01-01,2099-12-31,
315-Chemical function tests,0,GOLD_TEST_ETYPE_STCM,Chemical function tests,4042761,SNOMED,1970-01-01,2099-12-31,
316-Examination of faeces,0,GOLD_TEST_ETYPE_STCM,Examination of faeces,4065545,SNOMED,1970-01-01,2099-12-31,
318-Bone marrow examination,0,GOLD_TEST_ETYPE_STCM,Bone marrow examination,4043761,SNOMED,1970-01-01,2099-12-31,
319-Sputum examination,0,GOLD_TEST_ETYPE_STCM,Sputum examination,4039896,SNOMED,1970-01-01,2099-12-31,
320-Amniotic fluid examination,0,GOLD_TEST_ETYPE_STCM,Amniotic fluid examination,4057149,SNOMED,1970-01-01,2099-12-31,
321-Prothrombin time,0,GOLD_TEST_ETYPE_STCM,Prothrombin time,4245261,SNOMED,2003-07-31,2099-12-31,
322-Partial thromboplastin time,0,GOLD_TEST_ETYPE_STCM,Partial thromboplastin time,4307180,SNOMED,1970-01-01,2099-12-31,
323-INR,0,GOLD_TEST_ETYPE_STCM,INR,3032080,LOINC,1970-01-01,2099-12-31,
325-SH-antigen (hepatitis b) test,0,GOLD_TEST_ETYPE_STCM,SH-antigen (hepatitis b) test,4209123,SNOMED,1970-01-01,2099-12-31,
326-HIV test,0,GOLD_TEST_ETYPE_STCM,HIV test,4136494,SNOMED,1970-01-01,2099-12-31,
328-Anti smooth muscle autoantibodies,0,GOLD_TEST_ETYPE_STCM,Anti smooth muscle autoantibodies,4179789,SNOMED,1970-01-01,2099-12-31,
329-Thyroid autoantibodies,0,GOLD_TEST_ETYPE_STCM,Thyroid autoantibodies,4018606,SNOMED,1970-01-01,2099-12-31,
330-DNA binding autoantibodies,0,GOLD_TEST_ETYPE_STCM,DNA binding autoantibodies,4197917,SNOMED,1970-01-01,2099-12-31,
331-Liver enzymes,0,GOLD_TEST_ETYPE_STCM,Liver enzymes,4155237,SNOMED,1970-01-01,2099-12-31,
332-Cardiac enzymes,0,GOLD_TEST_ETYPE_STCM,Cardiac enzymes,4253501,SNOMED,1970-01-01,2099-12-31,
333-Serum electrolytes,0,GOLD_TEST_ETYPE_STCM,Serum electrolytes,4066848,SNOMED,1970-01-01,2099-12-31,
335-Serum globin,0,GOLD_TEST_ETYPE_STCM,Serum globin,4152984,SNOMED,1970-01-01,2099-12-31,
336-Blood trace elements / vitamins,0,GOLD_TEST_ETYPE_STCM,Blood trace elements / vitamins,37203929,SNOMED,2019-07-31,2099-12-31,
337-Histology,0,GOLD_TEST_ETYPE_STCM,Histology,37018329,SNOMED,1970-01-01,2099-12-31,
338-HDL/LDL ratio,0,GOLD_TEST_ETYPE_STCM,HDL/LDL ratio,4353851,SNOMED,1970-01-01,2099-12-31,
342-Echocardiogram,0,GOLD_TEST_ETYPE_STCM,Echocardiogram,2313815,CPT4,1970-01-01,2099-12-31,
344-Free tri-iodothyronine,0,GOLD_TEST_ETYPE_STCM,Free tri-iodothyronine,4017355,SNOMED,2002-01-31,2099-12-31,
345-Free thyroxine,0,GOLD_TEST_ETYPE_STCM,Free thyroxine,4196969,SNOMED,2002-01-31,2099-12-31,
347-Hepatitis a test,0,GOLD_TEST_ETYPE_STCM,Hepatitis a test,4222728,SNOMED,2002-01-31,2099-12-31,
352-Serum iron tests,0,GOLD_TEST_ETYPE_STCM,Serum iron tests,4155232,SNOMED,1970-01-01,2099-12-31,
353-RBC - folate,0,GOLD_TEST_ETYPE_STCM,RBC - folate,4290096,SNOMED,1970-01-01,2099-12-31,
354-Total iron binding capacity,0,GOLD_TEST_ETYPE_STCM,Total iron binding capacity,4307154,SNOMED,1970-01-01,2099-12-31,
356-Fructosamine,0,GOLD_TEST_ETYPE_STCM,Fructosamine,4300166,SNOMED,1970-01-01,2099-12-31,
359-Antostreptolysin o titre,0,GOLD_TEST_ETYPE_STCM,Antostreptolysin o titre,4220858,SNOMED,1970-01-01,2099-12-31,
360-CAP (RAST),0,GOLD_TEST_ETYPE_STCM,CAP (RAST),4176294,SNOMED,1970-01-01,2099-12-31,
361-RBC red blood cell size,0,GOLD_TEST_ETYPE_STCM,RBC red blood cell size,4013087,SNOMED,1970-01-01,2099-12-31,
362-Iron kinetics,0,GOLD_TEST_ETYPE_STCM,Iron kinetics,4142785,SNOMED,1970-01-01,2099-12-31,
363-Lipoprotein electrophoresis,0,GOLD_TEST_ETYPE_STCM,Lipoprotein electrophoresis,4187396,SNOMED,1970-01-01,2099-12-31,
365-Gonadotrophin,0,GOLD_TEST_ETYPE_STCM,Gonadotrophin,4048376,SNOMED,1970-01-01,2099-12-31,
368-Bone density studies,0,GOLD_TEST_ETYPE_STCM,Bone density studies,42529473,LOINC,1970-01-01,2099-12-31,
369-Sex hormone binding globulin,0,GOLD_TEST_ETYPE_STCM,Sex hormone binding globulin,4082602,SNOMED,1970-01-01,2099-12-31,
370-Other immunology tests,0,GOLD_TEST_ETYPE_STCM,Other immunology tests,4098179,SNOMED,1970-01-01,2099-12-31,
374-Plasma viscosity,0,GOLD_TEST_ETYPE_STCM,Plasma viscosity,4153143,SNOMED,1970-01-01,2099-12-31,
380-Pulmonary function tests,0,GOLD_TEST_ETYPE_STCM,Pulmonary function tests,4300515,SNOMED,2002-01-31,2099-12-31,
383-Serum amino acids,0,GOLD_TEST_ETYPE_STCM,Serum amino acids,4155238,SNOMED,1970-01-01,2099-12-31,
384-Blood gases,0,GOLD_TEST_ETYPE_STCM,Blood gases,4042746,SNOMED,1970-01-01,2099-12-31,
386-Calculus examination,0,GOLD_TEST_ETYPE_STCM,Calculus examination,4056102,SNOMED,1970-01-01,2099-12-31,
387-Haemoglobin variants,0,GOLD_TEST_ETYPE_STCM,Haemoglobin variants,4118981,SNOMED,1970-01-01,2099-12-31,
388-Legionella antibody test,0,GOLD_TEST_ETYPE_STCM,Legionella antibody test,4018472,SNOMED,2002-01-31,2099-12-31,
391-Serum bicarbonate,0,GOLD_TEST_ETYPE_STCM,Serum bicarbonate,4150494,SNOMED,1970-01-01,2099-12-31,
392-Ambulatory blood pressure,0,GOLD_TEST_ETYPE_STCM,Ambulatory blood pressure,37021110,LOINC,1970-01-01,2099-12-31,
393-Skin prick test,0,GOLD_TEST_ETYPE_STCM,Skin prick test,4242723,SNOMED,1970-01-01,2099-12-31,
394-Forced expiration volume in 1 sec,0,GOLD_TEST_ETYPE_STCM,Forced expiration volume in 1 sec,4241837,SNOMED,1970-01-01,2099-12-31,
395-FEV1 / FVC,0,GOLD_TEST_ETYPE_STCM,FEV1 / FVC,3011505,LOINC,1970-01-01,2099-12-31,
396-Forced vital capacity,0,GOLD_TEST_ETYPE_STCM,Forced vital capacity,4176265,SNOMED,1970-01-01,2099-12-31,
397-Serum fibrinogen level,0,GOLD_TEST_ETYPE_STCM,Serum fibrinogen level,4094436,SNOMED,1970-01-01,2099-12-31,
398-Jugular venous pressure,0,GOLD_TEST_ETYPE_STCM,Jugular venous pressure,4292420,SNOMED,1970-01-01,2099-12-31,
399-Transfer coefficient for CO,0,GOLD_TEST_ETYPE_STCM,Transfer coefficient for CO,44790324,SNOMED,1970-01-01,2099-12-31,
400-Serum parathyroid hormone,0,GOLD_TEST_ETYPE_STCM,Serum parathyroid hormone,4154637,SNOMED,1970-01-01,2099-12-31,
401-Respiratory rate,0,GOLD_TEST_ETYPE_STCM,Respiratory rate,3024171,LOINC,1996-09-06,2099-12-31,
402-Temperature,0,GOLD_TEST_ETYPE_STCM,Temperature,3006322,LOINC,1970-01-01,2099-12-31,
405-HLA tissue typing,0,GOLD_TEST_ETYPE_STCM,HLA tissue typing,4058764,SNOMED,1970-01-01,2099-12-31,
406-Blood lead level,0,GOLD_TEST_ETYPE_STCM,Blood lead level,4022985,SNOMED,1970-01-01,2099-12-31,
407-Chlamydia,0,GOLD_TEST_ETYPE_STCM,Chlamydia,4015335,SNOMED,2002-01-31,2099-12-31,
410-Cerebro-spinal fluid examination,0,GOLD_TEST_ETYPE_STCM,Cerebro-spinal fluid examination,4136730,SNOMED,1970-01-01,2099-12-31,
413-Total lung capacity,0,GOLD_TEST_ETYPE_STCM,Total lung capacity,4239808,SNOMED,1970-01-01,2099-12-31,
414-Blood alcohol level,0,GOLD_TEST_ETYPE_STCM,Blood alcohol level,4041715,SNOMED,1970-01-01,2099-12-31,
419-Red blood cells enzymes,0,GOLD_TEST_ETYPE_STCM,Red blood cells enzymes,4013093,SNOMED,1970-01-01,2099-12-31,
421-Parietal cell autoantibodes,0,GOLD_TEST_ETYPE_STCM,Parietal cell autoantibodes,4148286,SNOMED,1970-01-01,2099-12-31,
422-Complement tests,0,GOLD_TEST_ETYPE_STCM,Complement tests,4105757,SNOMED,1970-01-01,2099-12-31,
424-Serum growth hormone,0,GOLD_TEST_ETYPE_STCM,Serum growth hormone,4150789,SNOMED,1970-01-01,2099-12-31,
426-Intraocular pressure left,0,GOLD_TEST_ETYPE_STCM,Intraocular pressure left,21491757,LOINC,1970-01-01,2099-12-31,
427-Intraocular pressure right,0,GOLD_TEST_ETYPE_STCM,Intraocular pressure right,21491756,LOINC,1970-01-01,2099-12-31,
428-Microscopy culture & sensitivities,0,GOLD_TEST_ETYPE_STCM,Microscopy culture & sensitivities,4057167,SNOMED,1970-01-01,2099-12-31,
430-Urine dipstick for glucose,0,GOLD_TEST_ETYPE_STCM,Urine dipstick for glucose,4151414,SNOMED,1970-01-01,2099-12-31,
431-Urine dipstick for protein,0,GOLD_TEST_ETYPE_STCM,Urine dipstick for protein,4154500,SNOMED,1970-01-01,2099-12-31,
432-Urine dipstick for ketones,0,GOLD_TEST_ETYPE_STCM,Urine dipstick for ketones,4150637,SNOMED,1970-01-01,2099-12-31,
433-Urine dipstick for blood,0,GOLD_TEST_ETYPE_STCM,Urine dipstick for blood,4151719,SNOMED,1970-01-01,2099-12-31,
434-Urine dipstick for ph,0,GOLD_TEST_ETYPE_STCM,Urine dipstick for ph,4154501,SNOMED,1970-01-01,2099-12-31,
435-Urine microalbumin,0,GOLD_TEST_ETYPE_STCM,Urine microalbumin,4263307,SNOMED,1970-01-01,2099-12-31,
436-Tumour markers,0,GOLD_TEST_ETYPE_STCM,Tumour markers,4353605,SNOMED,1970-01-01,2099-12-31,
437-Enzymes/specific protein,0,GOLD_TEST_ETYPE_STCM,Enzymes/specific protein,4155236,SNOMED,1970-01-01,2099-12-31,
438-Other biochemistry test,0,GOLD_TEST_ETYPE_STCM,Other biochemistry test,4260889,SNOMED,1970-01-01,2099-12-31,
442-Sickle cell disease screen,0,GOLD_TEST_ETYPE_STCM,Sickle cell disease screen,4199173,SNOMED,1970-01-01,2099-12-31,
443-Thrombin time,0,GOLD_TEST_ETYPE_STCM,Thrombin time,3036489,LOINC,1970-01-01,2099-12-31,
447-Anion gap,0,GOLD_TEST_ETYPE_STCM,Anion gap,3039000,LOINC,1970-01-01,2099-12-31,
451-Disaccharidase tolerance test,0,GOLD_TEST_ETYPE_STCM,Disaccharidase tolerance test,4043956,SNOMED,1970-01-01,2099-12-31,
453-Adrenal autoantibodies,0,GOLD_TEST_ETYPE_STCM,Adrenal autoantibodies,4140982,SNOMED,1970-01-01,2099-12-31,
455-Carboxyhaemoglobin,0,GOLD_TEST_ETYPE_STCM,Carboxyhaemoglobin,4056787,SNOMED,1970-01-01,2099-12-31,
466-Glomerular Filtration Rate,0,GOLD_TEST_ETYPE_STCM,Glomerular Filtration Rate,44790183,SNOMED,1970-01-01,2099-12-31,
468-Pulse oximetry,0,GOLD_TEST_ETYPE_STCM,Pulse oximetry,4098046,SNOMED,1970-01-01,2099-12-31,
469-Albumin creatinine ratio,0,GOLD_TEST_ETYPE_STCM,Albumin creatinine ratio,4108431,SNOMED,1970-01-01,2099-12-31,
470-Diabetic retinopathy screening,0,GOLD_TEST_ETYPE_STCM,Diabetic retinopathy screening,40765533,LOINC,1970-01-01,2099-12-31,
471-Spirometry,0,GOLD_TEST_ETYPE_STCM,Spirometry,4133840,SNOMED,1970-01-01,2099-12-31,
472-Immunology screening tests,0,GOLD_TEST_ETYPE_STCM,Immunology screening tests,4199048,SNOMED,1970-01-01,2099-12-31,
473-Urine dipstick for nitrites,0,GOLD_TEST_ETYPE_STCM,Urine dipstick for nitrites,4120299,SNOMED,1970-01-01,2099-12-31,
474-Dexa scan/bone mineral density,0,GOLD_TEST_ETYPE_STCM,Dexa scan/bone mineral density,42529473,LOINC,1970-01-01,2099-12-31,
481-Biochemical screening tests,0,GOLD_TEST_ETYPE_STCM,Biochemical screening tests,4195510,SNOMED,1970-01-01,2099-12-31,
483-Haematology screening tests,0,GOLD_TEST_ETYPE_STCM,Haematology screening tests,4198132,SNOMED,1970-01-01,2099-12-31,
484-Urine Leucocytes,0,GOLD_TEST_ETYPE_STCM,Urine Leucocytes,4190448,SNOMED,1970-01-01,2099-12-31,
487-Ante-natal blood tests,0,GOLD_TEST_ETYPE_STCM,Ante-natal blood tests,4207466,SNOMED,1970-01-01,2099-12-31,
